SZAVAZÓKÖR_AZON,JKV_AZONOSÍTÓ,'EGYÉNI',MEGYEKÓD,MEGYE,OEVK,SZÉKHELY,SZH_KER,TELEPÜLÉS_SORSZÁM,TELEPÜLÉS,SZAVAZÓKÖR,VÁLASZTÓPOLGÁR,MEGJELENTEK,URNÁBAN_LEVŐ,ELTÉRÉS,ÉRVÉNYTELEN,ÉRVÉNYES,JELÖLT,SZERVEZET,SZAVAZAT
09035019T,238178,,,,,,,,,,,,,,,,BODÓ SÁNDOR,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,454
09035019T,238178,,,,,,,,,,,,,,,,KISS LÁSZLÓ,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,315
09035019T,238178,,,,,,,,,,,,,,,,DR. TÓTH SÁNDOR,MI HAZÁNK MOZGALOM,43
09035019T,238178,,,,,,,,,,,,,,,,TÓTH FERENCZ,MEGOLDÁS MOZGALOM,9
09035019T,238178,,,,,,,,,,,,,,,,CZIFRA LEVENTE ISTVÁN,NORMÁLIS ÉLET PÁRTJA,5
09035019T,238178,,,,,,,,,,,,,,,,SIPOS SÁNDOR,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,5
09035020F,238180,Egyéni,09,HAJDÚ-BIHAR,05,Hajdúszoboszló,,035,Hajdúszoboszló,020,1259,871,863,-8,1,862,,,
09035020T,238180,,,,,,,,,,,,,,,,BODÓ SÁNDOR,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,447
09035020T,238180,,,,,,,,,,,,,,,,KISS LÁSZLÓ,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,317
09035020T,238180,,,,,,,,,,,,,,,,DR. TÓTH SÁNDOR,MI HAZÁNK MOZGALOM,76
09035020T,238180,,,,,,,,,,,,,,,,TÓTH FERENCZ,MEGOLDÁS MOZGALOM,11
09035020T,238180,,,,,,,,,,,,,,,,CZIFRA LEVENTE ISTVÁN,NORMÁLIS ÉLET PÁRTJA,9
09035020T,238180,,,,,,,,,,,,,,,,SIPOS SÁNDOR,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,2
09036001F,238182,Egyéni,09,HAJDÚ-BIHAR,05,Hajdúszoboszló,,036,Hajdúszovát,001,739,429,429,0,12,417,,,
09036001T,238182,,,,,,,,,,,,,,,,BODÓ SÁNDOR,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,285
09036001T,238182,,,,,,,,,,,,,,,,KISS LÁSZLÓ,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,100
09036001T,238182,,,,,,,,,,,,,,,,DR. TÓTH SÁNDOR,MI HAZÁNK MOZGALOM,26
09036001T,238182,,,,,,,,,,,,,,,,SIPOS SÁNDOR,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,3
09036001T,238182,,,,,,,,,,,,,,,,TÓTH FERENCZ,MEGOLDÁS MOZGALOM,2
09036001T,238182,,,,,,,,,,,,,,,,CZIFRA LEVENTE ISTVÁN,NORMÁLIS ÉLET PÁRTJA,1
09036002F,238184,Egyéni,09,HAJDÚ-BIHAR,05,Hajdúszoboszló,,036,Hajdúszovát,002,759,460,460,0,7,453,,,
09036002T,238184,,,,,,,,,,,,,,,,BODÓ SÁNDOR,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,313
09036002T,238184,,,,,,,,,,,,,,,,KISS LÁSZLÓ,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,107
09036002T,238184,,,,,,,,,,,,,,,,DR. TÓTH SÁNDOR,MI HAZÁNK MOZGALOM,28
09036002T,238184,,,,,,,,,,,,,,,,TÓTH FERENCZ,MEGOLDÁS MOZGALOM,2
09036002T,238184,,,,,,,,,,,,,,,,CZIFRA LEVENTE ISTVÁN,NORMÁLIS ÉLET PÁRTJA,2
09036002T,238184,,,,,,,,,,,,,,,,SIPOS SÁNDOR,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,1
09036003F,238186,Egyéni,09,HAJDÚ-BIHAR,05,Hajdúszoboszló,,036,Hajdúszovát,003,785,415,415,0,8,407,,,
09036003T,238186,,,,,,,,,,,,,,,,BODÓ SÁNDOR,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,282
09036003T,238186,,,,,,,,,,,,,,,,KISS LÁSZLÓ,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,99
09036003T,238186,,,,,,,,,,,,,,,,DR. TÓTH SÁNDOR,MI HAZÁNK MOZGALOM,18
09036003T,238186,,,,,,,,,,,,,,,,TÓTH FERENCZ,MEGOLDÁS MOZGALOM,5
09036003T,238186,,,,,,,,,,,,,,,,SIPOS SÁNDOR,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,3
09036003T,238186,,,,,,,,,,,,,,,,CZIFRA LEVENTE ISTVÁN,NORMÁLIS ÉLET PÁRTJA,0
09037001F,238188,Egyéni,09,HAJDÚ-BIHAR,04,Berettyóújfalu,,037,Hencida,001,847,458,458,0,11,447,,,
09037001T,238188,,,,,,,,,,,,,,,,DR. VITÁNYI ISTVÁN,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,333
09037001T,238188,,,,,,,,,,,,,,,,SZÁNTAI LÁSZLÓ,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,52
09037001T,238188,,,,,,,,,,,,,,,,MEZEI JÓZSEF,Független jelölt,36
09037001T,238188,,,,,,,,,,,,,,,,SOMI LAJOS,MI HAZÁNK MOZGALOM,19
09037001T,238188,,,,,,,,,,,,,,,,FARKAS ANTAL,NORMÁLIS ÉLET PÁRTJA,7
09037001T,238188,,,,,,,,,,,,,,,,KÓTI LÁSZLÓ,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,0
09037001T,238188,,,,,,,,,,,,,,,,ZELENÁK ANDRÁS,MEGOLDÁS MOZGALOM,0
09038001F,238190,Egyéni,09,HAJDÚ-BIHAR,05,Hajdúszoboszló,,038,Hortobágy,001,993,681,678,-3,8,670,,,
09038001T,238190,,,,,,,,,,,,,,,,BODÓ SÁNDOR,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,345
09038001T,238190,,,,,,,,,,,,,,,,KISS LÁSZLÓ,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,275
09038001T,238190,,,,,,,,,,,,,,,,DR. TÓTH SÁNDOR,MI HAZÁNK MOZGALOM,42
09038001T,238190,,,,,,,,,,,,,,,,TÓTH FERENCZ,MEGOLDÁS MOZGALOM,4
09038001T,238190,,,,,,,,,,,,,,,,CZIFRA LEVENTE ISTVÁN,NORMÁLIS ÉLET PÁRTJA,3
09038001T,238190,,,,,,,,,,,,,,,,SIPOS SÁNDOR,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,1
09038002F,238192,Egyéni,09,HAJDÚ-BIHAR,05,Hajdúszoboszló,,038,Hortobágy,002,152,72,72,0,4,68,,,
09038002T,238192,,,,,,,,,,,,,,,,BODÓ SÁNDOR,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,48
09038002T,238192,,,,,,,,,,,,,,,,KISS LÁSZLÓ,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,18
09038002T,238192,,,,,,,,,,,,,,,,DR. TÓTH SÁNDOR,MI HAZÁNK MOZGALOM,1
09038002T,238192,,,,,,,,,,,,,,,,CZIFRA LEVENTE ISTVÁN,NORMÁLIS ÉLET PÁRTJA,1
09038002T,238192,,,,,,,,,,,,,,,,SIPOS SÁNDOR,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,0
09038002T,238192,,,,,,,,,,,,,,,,TÓTH FERENCZ,MEGOLDÁS MOZGALOM,0
09039001F,238194,Egyéni,09,HAJDÚ-BIHAR,04,Berettyóújfalu,,039,Hosszúpályi,001,1081,716,715,-1,7,708,,,
09039001T,238194,,,,,,,,,,,,,,,,DR. VITÁNYI ISTVÁN,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,436
09039001T,238194,,,,,,,,,,,,,,,,SZÁNTAI LÁSZLÓ,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,180
09039001T,238194,,,,,,,,,,,,,,,,SOMI LAJOS,MI HAZÁNK MOZGALOM,52
09039001T,238194,,,,,,,,,,,,,,,,MEZEI JÓZSEF,Független jelölt,28
09039001T,238194,,,,,,,,,,,,,,,,ZELENÁK ANDRÁS,MEGOLDÁS MOZGALOM,5
09039001T,238194,,,,,,,,,,,,,,,,FARKAS ANTAL,NORMÁLIS ÉLET PÁRTJA,4
09039001T,238194,,,,,,,,,,,,,,,,KÓTI LÁSZLÓ,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,3
09039002F,238196,Egyéni,09,HAJDÚ-BIHAR,04,Berettyóújfalu,,039,Hosszúpályi,002,1126,598,598,0,17,581,,,
09039002T,238196,,,,,,,,,,,,,,,,DR. VITÁNYI ISTVÁN,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,460
09039002T,238196,,,,,,,,,,,,,,,,SZÁNTAI LÁSZLÓ,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,79
09039002T,238196,,,,,,,,,,,,,,,,MEZEI JÓZSEF,Független jelölt,21
09039002T,238196,,,,,,,,,,,,,,,,SOMI LAJOS,MI HAZÁNK MOZGALOM,14
09039002T,238196,,,,,,,,,,,,,,,,ZELENÁK ANDRÁS,MEGOLDÁS MOZGALOM,3
09039002T,238196,,,,,,,,,,,,,,,,KÓTI LÁSZLÓ,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,3
09039002T,238196,,,,,,,,,,,,,,,,FARKAS ANTAL,NORMÁLIS ÉLET PÁRTJA,1
09039003F,238198,Egyéni,09,HAJDÚ-BIHAR,04,Berettyóújfalu,,039,Hosszúpályi,003,1051,573,573,0,15,558,,,
09039003T,238198,,,,,,,,,,,,,,,,DR. VITÁNYI ISTVÁN,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,418
09039003T,238198,,,,,,,,,,,,,,,,SZÁNTAI LÁSZLÓ,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,82
09039003T,238198,,,,,,,,,,,,,,,,SOMI LAJOS,MI HAZÁNK MOZGALOM,37
09039003T,238198,,,,,,,,,,,,,,,,MEZEI JÓZSEF,Független jelölt,10
09039003T,238198,,,,,,,,,,,,,,,,ZELENÁK ANDRÁS,MEGOLDÁS MOZGALOM,8
09039003T,238198,,,,,,,,,,,,,,,,FARKAS ANTAL,NORMÁLIS ÉLET PÁRTJA,3
09039003T,238198,,,,,,,,,,,,,,,,KÓTI LÁSZLÓ,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,0
09039004F,238200,Egyéni,09,HAJDÚ-BIHAR,04,Berettyóújfalu,,039,Hosszúpályi,004,1105,633,633,0,7,626,,,
09039004T,238200,,,,,,,,,,,,,,,,DR. VITÁNYI ISTVÁN,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,423
09039004T,238200,,,,,,,,,,,,,,,,SZÁNTAI LÁSZLÓ,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,137
09039004T,238200,,,,,,,,,,,,,,,,SOMI LAJOS,MI HAZÁNK MOZGALOM,43
09039004T,238200,,,,,,,,,,,,,,,,MEZEI JÓZSEF,Független jelölt,10
09039004T,238200,,,,,,,,,,,,,,,,ZELENÁK ANDRÁS,MEGOLDÁS MOZGALOM,7
09039004T,238200,,,,,,,,,,,,,,,,FARKAS ANTAL,NORMÁLIS ÉLET PÁRTJA,6
09039004T,238200,,,,,,,,,,,,,,,,KÓTI LÁSZLÓ,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,0
09040001F,238202,Egyéni,09,HAJDÚ-BIHAR,05,Hajdúszoboszló,,040,Kaba,001,887,550,550,0,7,543,,,
09040001T,238202,,,,,,,,,,,,,,,,BODÓ SÁNDOR,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,362
09040001T,238202,,,,,,,,,,,,,,,,KISS LÁSZLÓ,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,128
09040001T,238202,,,,,,,,,,,,,,,,DR. TÓTH SÁNDOR,MI HAZÁNK MOZGALOM,45
09040001T,238202,,,,,,,,,,,,,,,,TÓTH FERENCZ,MEGOLDÁS MOZGALOM,4
09040001T,238202,,,,,,,,,,,,,,,,CZIFRA LEVENTE ISTVÁN,NORMÁLIS ÉLET PÁRTJA,3
09040001T,238202,,,,,,,,,,,,,,,,SIPOS SÁNDOR,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,1
09040002F,238204,Egyéni,09,HAJDÚ-BIHAR,05,Hajdúszoboszló,,040,Kaba,002,941,599,599,0,3,596,,,
09040002T,238204,,,,,,,,,,,,,,,,BODÓ SÁNDOR,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,417
09040002T,238204,,,,,,,,,,,,,,,,KISS LÁSZLÓ,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,145
09040002T,238204,,,,,,,,,,,,,,,,DR. TÓTH SÁNDOR,MI HAZÁNK MOZGALOM,33
09040002T,238204,,,,,,,,,,,,,,,,TÓTH FERENCZ,MEGOLDÁS MOZGALOM,1
09040002T,238204,,,,,,,,,,,,,,,,SIPOS SÁNDOR,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,0
09040002T,238204,,,,,,,,,,,,,,,,CZIFRA LEVENTE ISTVÁN,NORMÁLIS ÉLET PÁRTJA,0
09040003F,238206,Egyéni,09,HAJDÚ-BIHAR,05,Hajdúszoboszló,,040,Kaba,003,913,519,519,0,5,514,,,
09040003T,238206,,,,,,,,,,,,,,,,BODÓ SÁNDOR,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,352
09040003T,238206,,,,,,,,,,,,,,,,KISS LÁSZLÓ,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,115
09040003T,238206,,,,,,,,,,,,,,,,DR. TÓTH SÁNDOR,MI HAZÁNK MOZGALOM,36
09040003T,238206,,,,,,,,,,,,,,,,TÓTH FERENCZ,MEGOLDÁS MOZGALOM,5
09040003T,238206,,,,,,,,,,,,,,,,SIPOS SÁNDOR,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,3
09040003T,238206,,,,,,,,,,,,,,,,CZIFRA LEVENTE ISTVÁN,NORMÁLIS ÉLET PÁRTJA,3
09040004F,238208,Egyéni,09,HAJDÚ-BIHAR,05,Hajdúszoboszló,,040,Kaba,004,929,586,586,0,3,583,,,
09040004T,238208,,,,,,,,,,,,,,,,BODÓ SÁNDOR,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,352
09040004T,238208,,,,,,,,,,,,,,,,KISS LÁSZLÓ,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,185
09040004T,238208,,,,,,,,,,,,,,,,DR. TÓTH SÁNDOR,MI HAZÁNK MOZGALOM,37
09040004T,238208,,,,,,,,,,,,,,,,CZIFRA LEVENTE ISTVÁN,NORMÁLIS ÉLET PÁRTJA,5
09040004T,238208,,,,,,,,,,,,,,,,TÓTH FERENCZ,MEGOLDÁS MOZGALOM,4
09040004T,238208,,,,,,,,,,,,,,,,SIPOS SÁNDOR,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,0
09040005F,238210,Egyéni,09,HAJDÚ-BIHAR,05,Hajdúszoboszló,,040,Kaba,005,940,610,610,0,6,604,,,
09040005T,238210,,,,,,,,,,,,,,,,BODÓ SÁNDOR,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,346
09040005T,238210,,,,,,,,,,,,,,,,KISS LÁSZLÓ,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,202
09040005T,238210,,,,,,,,,,,,,,,,DR. TÓTH SÁNDOR,MI HAZÁNK MOZGALOM,42
09040005T,238210,,,,,,,,,,,,,,,,CZIFRA LEVENTE ISTVÁN,NORMÁLIS ÉLET PÁRTJA,9
09040005T,238210,,,,,,,,,,,,,,,,TÓTH FERENCZ,MEGOLDÁS MOZGALOM,5
09040005T,238210,,,,,,,,,,,,,,,,SIPOS SÁNDOR,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,0
09041001F,238212,Egyéni,09,HAJDÚ-BIHAR,04,Berettyóújfalu,,041,Kismarja,001,948,533,533,0,7,526,,,
09041001T,238212,,,,,,,,,,,,,,,,DR. VITÁNYI ISTVÁN,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,415
09041001T,238212,,,,,,,,,,,,,,,,SZÁNTAI LÁSZLÓ,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,72
09041001T,238212,,,,,,,,,,,,,,,,MEZEI JÓZSEF,Független jelölt,26
09041001T,238212,,,,,,,,,,,,,,,,SOMI LAJOS,MI HAZÁNK MOZGALOM,11
09041001T,238212,,,,,,,,,,,,,,,,KÓTI LÁSZLÓ,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,1
09041001T,238212,,,,,,,,,,,,,,,,ZELENÁK ANDRÁS,MEGOLDÁS MOZGALOM,1
09041001T,238212,,,,,,,,,,,,,,,,FARKAS ANTAL,NORMÁLIS ÉLET PÁRTJA,0
09042001F,238214,Egyéni,09,HAJDÚ-BIHAR,03,Debrecen,,042,Kokad,001,489,269,269,0,4,265,,,
09042001T,238214,,,,,,,,,,,,,,,,TASÓ LÁSZLÓ,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,211
09042001T,238214,,,,,,,,,,,,,,,,SALAMON GERGŐ,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,41
09042001T,238214,,,,,,,,,,,,,,,,HUNYADI MÁTÉ,MI HAZÁNK MOZGALOM,10
09042001T,238214,,,,,,,,,,,,,,,,HORNYÁK ATTILA,MEGOLDÁS MOZGALOM,3
09042001T,238214,,,,,,,,,,,,,,,,KÁPOSZNYÁK ISTVÁN,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,0
09042001T,238214,,,,,,,,,,,,,,,,RÓZSÁS VIOLA JULIANNA,MAGYAR SZEGÉNYEK ÉS DOLGOZÓK DEMOKRATIKUS SZERVEZETE,0
09042001T,238214,,,,,,,,,,,,,,,,DOBRÁNSZKI LÁSZLÓ,NORMÁLIS ÉLET PÁRTJA,0
09043001F,238216,Egyéni,09,HAJDÚ-BIHAR,04,Berettyóújfalu,,043,Komádi,001,615,378,378,0,5,373,,,
09043001T,238216,,,,,,,,,,,,,,,,DR. VITÁNYI ISTVÁN,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,235
09043001T,238216,,,,,,,,,,,,,,,,SZÁNTAI LÁSZLÓ,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,82
09043001T,238216,,,,,,,,,,,,,,,,MEZEI JÓZSEF,Független jelölt,30
09043001T,238216,,,,,,,,,,,,,,,,SOMI LAJOS,MI HAZÁNK MOZGALOM,20
09043001T,238216,,,,,,,,,,,,,,,,KÓTI LÁSZLÓ,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,2
09043001T,238216,,,,,,,,,,,,,,,,FARKAS ANTAL,NORMÁLIS ÉLET PÁRTJA,2
09043001T,238216,,,,,,,,,,,,,,,,ZELENÁK ANDRÁS,MEGOLDÁS MOZGALOM,2
09043002F,238218,Egyéni,09,HAJDÚ-BIHAR,04,Berettyóújfalu,,043,Komádi,002,584,344,344,0,8,336,,,
09043002T,238218,,,,,,,,,,,,,,,,DR. VITÁNYI ISTVÁN,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,198
09043002T,238218,,,,,,,,,,,,,,,,SZÁNTAI LÁSZLÓ,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,71
09043002T,238218,,,,,,,,,,,,,,,,MEZEI JÓZSEF,Független jelölt,39
09043002T,238218,,,,,,,,,,,,,,,,SOMI LAJOS,MI HAZÁNK MOZGALOM,22
09043002T,238218,,,,,,,,,,,,,,,,FARKAS ANTAL,NORMÁLIS ÉLET PÁRTJA,3
09043002T,238218,,,,,,,,,,,,,,,,ZELENÁK ANDRÁS,MEGOLDÁS MOZGALOM,2
09043002T,238218,,,,,,,,,,,,,,,,KÓTI LÁSZLÓ,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,1
09043003F,238220,Egyéni,09,HAJDÚ-BIHAR,04,Berettyóújfalu,,043,Komádi,003,558,326,326,0,7,319,,,
09043003T,238220,,,,,,,,,,,,,,,,DR. VITÁNYI ISTVÁN,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,191
